pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_014,CF,2,2,143.05054116994143,6607,True,
lex_014,CF,2,3,155.93870915472507,6607,True,
lex_014,CF,2,4,149.7989995405078,6607,True,
lex_014,CF,2,5,141.8514996767044,6607,True,
lex_005,TF,2,1,197.49195780605078,33002,True,
lex_005,TF,2,2,213.07562477886677,33002,True,
lex_005,TF,2,3,212.96183299273252,33002,True,
lex_005,TF,2,4,218.6285825446248,33002,True,
lex_005,TF,2,5,207.010792568326,33002,True,
lex_005,CF,2,1,154.49637454003096,33002,True,
lex_005,CF,2,2,154.91729136556387,33002,True,
lex_005,CF,2,3,161.65033262223005,33002,True,
lex_005,CF,2,4,158.9301247149706,33002,True,
lex_005,CF,2,5,156.8117095157504,33002,True,
struct_011,TF,2,1,125.94945821911097,52481,True,
struct_011,TF,2,2,129.2367074638605,52481,True,
struct_011,TF,2,3,132.10474979132414,52481,True,
struct_011,TF,2,4,135.5732074007392,52481,True,
struct_011,TF,2,5,130.37487491965294,52481,True,
struct_011,CF,2,1,131.12741708755493,52481,True,
struct_011,CF,2,2,95.33495921641588,52481,True,
struct_011,CF,2,3,99.9907087534666,52481,True,
struct_011,CF,2,4,94.41312495619059,52481,True,
struct_011,CF,2,5,94.15754210203886,52481,True,
lex_011,TF,2,1,203.96179053932428,14974,True,
lex_011,TF,2,2,208.68408307433128,14974,True,
lex_011,TF,2,3,202.09708344191313,14974,True,
lex_011,TF,2,4,203.40220723301172,14974,True,
lex_011,TF,2,5,206.48729149252176,14974,True,
lex_011,CF,2,1,157.4446251615882,14974,True,
lex_011,CF,2,2,159.577707760036,14974,True,
lex_011,CF,2,3,173.89420792460442,14974,True,
lex_011,CF,2,4,161.90179158002138,14974,True,
lex_011,CF,2,5,154.10070959478617,14974,True,
struct_019,TF,2,1,43.45570784062147,6518,True,
struct_019,TF,2,2,42.850625701248646,6518,True,
struct_019,TF,2,3,46.0206251591444,6518,True,
struct_019,TF,2,4,43.55154186487198,6518,True,
struct_019,TF,2,5,43.49241778254509,6518,True,
struct_019,CF,2,1,31.80954046547413,6518,True,
struct_019,CF,2,2,31.202709302306175,6518,True,
struct_019,CF,2,3,31.675124540925026,6518,True,
struct_019,CF,2,4,30.59441689401865,6518,True,
struct_019,CF,2,5,47.22924996167421,6518,True,
struct_005,TF,2,1,182.00241681188345,9472,True,
struct_005,TF,2,2,125.09704101830721,9472,True,
struct_005,TF,2,3,117.15179216116667,9472,True,
struct_005,TF,2,4,116.56495742499828,9472,True,
struct_005,TF,2,5,139.63758293539286,9472,True,
struct_005,CF,2,1,128.20791732519865,9472,True,
struct_005,CF,2,2,88.11087533831596,9472,True,
struct_005,CF,2,3,85.679667070508,9472,True,
struct_005,CF,2,4,87.54574973136187,9472,True,
struct_005,CF,2,5,100.7294999435544,9472,True,
struct_007,TF,2,1,125.60008466243744,2622,True,
struct_007,TF,2,2,123.11566527932882,2622,True,
struct_007,TF,2,3,118.13812516629696,2622,True,
struct_007,TF,2,4,117.13108327239752,2622,True,
struct_007,TF,2,5,115.21212477236986,2622,True,
struct_007,CF,2,1,86.92337572574615,2622,True,
struct_007,CF,2,2,88.20879179984331,2622,True,
struct_007,CF,2,3,83.79712514579296,2622,True,
struct_007,CF,2,4,86.64300013333559,2622,True,
struct_007,CF,2,5,84.70974955707788,2622,True,
struct_004,TF,2,1,119.97820809483528,30036,True,
struct_004,TF,2,2,120.93616742640734,30036,True,
struct_004,TF,2,3,121.23812548816204,30036,True,
struct_004,TF,2,4,125.38125086575747,30036,True,
struct_004,TF,2,5,123.33524972200394,30036,True,
struct_004,CF,2,1,93.41754112392664,30036,True,
struct_004,CF,2,2,92.10870787501335,30036,True,
struct_004,CF,2,3,94.72491592168808,30036,True,
struct_004,CF,2,4,94.87687516957521,30036,True,
struct_004,CF,2,5,93.28891709446907,30036,True,
lex_004,TF,2,1,212.30500005185604,62722,True,
lex_004,TF,2,2,211.00033447146416,62722,True,
lex_004,TF,2,3,208.66579189896584,62722,True,
lex_004,TF,2,4,212.37566601485014,62722,True,
lex_004,TF,2,5,214.83066584914923,62722,True,
lex_004,CF,2,1,181.11916724592447,62722,True,
lex_004,CF,2,2,162.3702086508274,62722,True,
lex_004,CF,2,3,160.21179128438234,62722,True,
lex_004,CF,2,4,157.06395730376244,62722,True,
lex_004,CF,2,5,157.24666602909565,62722,True,
struct_015,TF,2,1,47.71729186177254,52937,True,
struct_015,TF,2,2,46.27175070345402,52937,True,
struct_015,TF,2,3,48.209709115326405,52937,True,
struct_015,TF,2,4,47.67104145139456,52937,True,
struct_015,TF,2,5,48.85050002485514,52937,True,
struct_015,CF,2,1,37.141707725822926,52937,True,
struct_015,CF,2,2,36.787000484764576,52937,True,
struct_015,CF,2,3,55.77033292502165,52937,True,
struct_015,CF,2,4,36.176334135234356,52937,True,
struct_015,CF,2,5,36.85658238828182,52937,True,
lex_001,TF,2,1,215.10091703385115,73710,True,
lex_001,TF,2,2,225.124292075634,73710,True,
lex_001,TF,2,3,217.77087543159723,73710,True,
lex_001,TF,2,4,215.39729181677103,73710,True,
lex_001,TF,2,5,236.95029132068157,73710,True,
lex_001,CF,2,1,164.85750023275614,73710,True,
lex_001,CF,2,2,162.51229215413332,73710,True,
lex_001,CF,2,3,164.17141631245613,73710,True,
lex_001,CF,2,4,163.30791637301445,73710,True,
lex_001,CF,2,5,180.35637494176626,73710,True,
struct_006,TF,2,1,111.58287525177002,4079,True,
struct_006,TF,2,2,110.2346247062087,4079,True,
struct_006,TF,2,3,110.61420850455761,4079,True,
struct_006,TF,2,4,111.20291613042355,4079,True,
struct_006,TF,2,5,112.61758394539356,4079,True,
struct_006,CF,2,1,80.38833364844322,4079,True,
struct_006,CF,2,2,80.7170420885086,4079,True,
struct_006,CF,2,3,80.71958366781473,4079,True,
struct_006,CF,2,4,81.13395795226097,4079,True,
struct_006,CF,2,5,81.4597075805068,4079,True,
lex_022,TF,2,1,202.72854156792164,54941,True,
lex_022,TF,2,2,210.59312485158443,54941,True,
lex_022,TF,2,3,213.63441739231348,54941,True,
lex_022,TF,2,4,206.81337546557188,54941,True,
lex_022,TF,2,5,210.10224986821413,54941,True,
lex_022,CF,2,1,182.133374735713,54941,True,
lex_022,CF,2,2,197.54075072705746,54941,True,
lex_022,CF,2,3,168.57920866459608,54941,True,
lex_022,CF,2,4,163.61787542700768,54941,True,
lex_022,CF,2,5,161.37241665273905,54941,True,
lex_026,TF,2,1,275.23366641253233,24852,True,
lex_026,TF,2,2,311.13437470048666,24852,True,
lex_026,TF,2,3,338.62000051885843,24852,True,
lex_026,TF,2,4,355.79145792871714,24852,True,
lex_026,TF,2,5,276.1368751525879,24852,True,
lex_026,CF,2,1,176.9162081182003,24852,True,
lex_026,CF,2,2,174.5835831388831,24852,True,
lex_026,CF,2,3,170.27841694653034,24852,True,
lex_026,CF,2,4,174.5498338714242,24852,True,
lex_026,CF,2,5,170.35674955695868,24852,True,
struct_001,TF,2,1,121.2822925299406,57070,True,
struct_001,TF,2,2,122.91966564953327,57070,True,
struct_001,TF,2,3,123.31079132854939,57070,True,
struct_001,TF,2,4,124.76487550884485,57070,True,
struct_001,TF,2,5,124.87674970179796,57070,True,
struct_001,CF,2,1,113.24912495911121,57070,True,
struct_001,CF,2,2,96.54516633599997,57070,True,
struct_001,CF,2,3,91.58558398485184,57070,True,
struct_001,CF,2,4,91.3289999589324,57070,True,
struct_001,CF,2,5,90.36991745233536,57070,True,
lex_006,TF,2,1,198.02279118448496,30386,True,
lex_006,TF,2,2,197.27154076099396,30386,True,
lex_006,TF,2,3,196.49354182183743,30386,True,
lex_006,TF,2,4,220.5826248973608,30386,True,
lex_006,TF,2,5,199.8247504234314,30386,True,
lex_006,CF,2,1,154.30787578225136,30386,True,
lex_006,CF,2,2,159.16649997234344,30386,True,
lex_006,CF,2,3,177.92141623795033,30386,True,
lex_006,CF,2,4,154.32124957442284,30386,True,
lex_006,CF,2,5,158.58308412134647,30386,True,
struct_003,TF,2,1,122.06654157489538,22668,True,
struct_003,TF,2,2,131.62512425333261,22668,True,
struct_003,TF,2,3,126.31004210561514,22668,True,
struct_003,TF,2,4,124.55299962311983,22668,True,
struct_003,TF,2,5,126.43625028431416,22668,True,
struct_003,CF,2,1,101.8440006300807,22668,True,
struct_003,CF,2,2,95.90308368206024,22668,True,
struct_003,CF,2,3,97.77329210191965,22668,True,
struct_003,CF,2,4,96.45387437194586,22668,True,
struct_003,CF,2,5,108.92395861446857,22668,True,
lex_025,TF,2,1,240.44862482696772,50205,True,
lex_025,TF,2,2,236.7957504466176,50205,True,
lex_025,TF,2,3,240.05358386784792,50205,True,
lex_025,TF,2,4,245.1946660876274,50205,True,
lex_025,TF,2,5,238.5959168896079,50205,True,
lex_025,CF,2,1,170.55879160761833,50205,True,
lex_025,CF,2,2,168.0385423824191,50205,True,
lex_025,CF,2,3,168.19754242897034,50205,True,
lex_025,CF,2,4,171.3858749717474,50205,True,
lex_025,CF,2,5,170.6643756479025,50205,True,
lex_018,TF,2,1,204.36895824968815,4145,True,
lex_018,TF,2,2,219.52395793050528,4145,True,
lex_018,TF,2,3,194.11629159003496,4145,True,
lex_018,TF,2,4,199.26116708666086,4145,True,
lex_018,TF,2,5,193.89291666448116,4145,True,
lex_018,CF,2,1,144.51283309608698,4145,True,
lex_018,CF,2,2,144.6679998189211,4145,True,
lex_018,CF,2,3,143.52587517350912,4145,True,
lex_018,CF,2,4,139.83991649001837,4145,True,
lex_018,CF,2,5,140.28016570955515,4145,True,
struct_013,TF,2,1,46.86837550252676,68577,True,
struct_013,TF,2,2,48.80320746451616,68577,True,
struct_013,TF,2,3,48.8881254568696,68577,True,
struct_013,TF,2,4,52.214499562978745,68577,True,
struct_013,TF,2,5,48.629541881382465,68577,True,
struct_013,CF,2,1,39.441333152353764,68577,True,
struct_013,CF,2,2,39.256040938198566,68577,True,
struct_013,CF,2,3,37.851957604289055,68577,True,
struct_013,CF,2,4,38.26524969190359,68577,True,
struct_013,CF,2,5,38.881207816302776,68577,True,
lex_021,TF,2,1,218.68512500077486,100000,True,
lex_021,TF,2,2,218.41162536293268,100000,True,
lex_021,TF,2,3,228.01133338361979,100000,True,
lex_021,TF,2,4,254.4739581644535,100000,True,
lex_021,TF,2,5,237.1678752824664,100000,True,
lex_021,CF,2,1,280.7250414043665,100000,True,
lex_021,CF,2,2,200.59387478977442,100000,True,
lex_021,CF,2,3,195.76504081487656,100000,True,
lex_021,CF,2,4,177.45095863938332,100000,True,
lex_021,CF,2,5,176.596250385046,100000,True,
struct_014,TF,2,1,42.717416770756245,12810,True,
struct_014,TF,2,2,41.043542325496674,12810,True,
struct_014,TF,2,3,40.816291235387325,12810,True,
struct_014,TF,2,4,40.84799997508526,12810,True,
struct_014,TF,2,5,41.29037447273731,12810,True,
struct_014,CF,2,1,31.097041442990303,12810,True,
struct_014,CF,2,2,30.88320791721344,12810,True,
struct_014,CF,2,3,66.60712510347366,12810,True,
struct_014,CF,2,4,30.372625216841698,12810,True,
struct_014,CF,2,5,30.513624660670757,12810,True,
lex_003,TF,2,1,213.4197922423482,73273,True,
lex_003,TF,2,2,221.32479213178158,73273,True,
lex_003,TF,2,3,219.75991688668728,73273,True,
lex_003,TF,2,4,218.11941638588905,73273,True,
lex_003,TF,2,5,220.9668755531311,73273,True,
lex_003,CF,2,1,177.80987545847893,73273,True,
lex_003,CF,2,2,179.12687454372644,73273,True,
lex_003,CF,2,3,172.93991707265377,73273,True,
lex_003,CF,2,4,172.8674154728651,73273,True,
lex_003,CF,2,5,195.28449978679419,73273,True,
struct_018,TF,2,1,44.00866664946079,11377,True,
struct_018,TF,2,2,44.18024979531765,11377,True,
struct_018,TF,2,3,42.66449995338917,11377,True,
struct_018,TF,2,4,44.714124873280525,11377,True,
struct_018,TF,2,5,43.765125796198845,11377,True,
struct_018,CF,2,1,31.25504031777382,11377,True,
struct_018,CF,2,2,31.525458209216595,11377,True,
struct_018,CF,2,3,32.49870892614126,11377,True,
struct_018,CF,2,4,32.34366700053215,11377,True,
struct_018,CF,2,5,31.42879158258438,11377,True,
lex_027,TF,2,1,237.99104243516922,19247,True,
lex_027,TF,2,2,235.05995888262987,19247,True,
lex_027,TF,2,3,231.86666704714298,19247,True,
lex_027,TF,2,4,231.1437502503395,19247,True,
lex_027,TF,2,5,232.91795793920755,19247,True,
lex_027,CF,2,1,168.92904229462147,19247,True,
lex_027,CF,2,2,166.94958321750164,19247,True,
lex_027,CF,2,3,164.16849941015244,19247,True,
lex_027,CF,2,4,169.2161662504077,19247,True,
lex_027,CF,2,5,166.16758331656456,19247,True,
struct_016,TF,2,1,45.50679214298725,28323,True,
struct_016,TF,2,2,45.58233357965946,28323,True,
struct_016,TF,2,3,44.83354091644287,28323,True,
struct_016,TF,2,4,53.71737480163574,28323,True,
struct_016,TF,2,5,44.85462512820959,28323,True,
struct_016,CF,2,1,34.53420754522085,28323,True,
struct_016,CF,2,2,34.977708011865616,28323,True,
struct_016,CF,2,3,34.98458303511143,28323,True,
struct_016,CF,2,4,33.900958485901356,28323,True,
struct_016,CF,2,5,35.05237493664026,28323,True,
lex_015,TF,2,1,207.8820839524269,50205,True,
lex_015,TF,2,2,211.7862505838275,50205,True,
lex_015,TF,2,3,215.73824994266033,50205,True,
lex_015,TF,2,4,209.92495771497488,50205,True,
lex_015,TF,2,5,210.10595746338367,50205,True,
lex_015,CF,2,1,182.33983404934406,50205,True,
lex_015,CF,2,2,162.54100017249584,50205,True,
lex_015,CF,2,3,205.7491671293974,50205,True,
lex_015,CF,2,4,172.42004163563251,50205,True,
lex_015,CF,2,5,181.0989584773779,50205,True,
struct_017,TF,2,1,42.271167039871216,9038,True,
struct_017,TF,2,2,44.975874945521355,9038,True,
struct_017,TF,2,3,44.25045847892761,9038,True,
struct_017,TF,2,4,43.94087567925453,9038,True,
struct_017,TF,2,5,43.93758252263069,9038,True,
struct_017,CF,2,1,31.17820806801319,9038,True,
struct_017,CF,2,2,108.29991661012173,9038,True,
struct_017,CF,2,3,29.71908263862133,9038,True,
struct_017,CF,2,4,29.21583317220211,9038,True,
struct_017,CF,2,5,30.2307503297925,9038,True,
struct_020,TF,2,1,196.8314154073596,31979,True,
struct_020,TF,2,2,193.70074942708015,31979,True,
struct_020,TF,2,3,192.67124962061644,31979,True,
struct_020,TF,2,4,194.5577086880803,31979,True,
struct_020,TF,2,5,196.73649966716766,31979,True,
struct_020,CF,2,1,433.4359159693122,31979,True,
struct_020,CF,2,2,402.02933363616467,31979,True,
struct_020,CF,2,3,402.76091638952494,31979,True,
struct_020,CF,2,4,406.7272925749421,31979,True,
struct_020,CF,2,5,410.54316610097885,31979,True,
lex_013,TF,2,1,202.2982081398368,8403,True,
lex_013,TF,2,2,198.6426655203104,8403,True,
lex_013,TF,2,3,197.03854247927666,8403,True,
lex_013,TF,2,4,198.23437463492155,8403,True,
lex_013,TF,2,5,195.8210002630949,8403,True,
lex_013,CF,2,1,144.35404166579247,8403,True,
lex_013,CF,2,2,158.7568325921893,8403,True,
lex_013,CF,2,3,144.06237471848726,8403,True,
lex_013,CF,2,4,143.37895903736353,8403,True,
lex_013,CF,2,5,142.27870758622885,8403,True,
lex_029,TF,2,1,228.81070710718632,2672,True,
lex_029,TF,2,2,224.14575051516294,2672,True,
lex_029,TF,2,3,222.95183315873146,2672,True,
lex_029,TF,2,4,222.46925067156553,2672,True,
lex_029,TF,2,5,221.691207960248,2672,True,
lex_029,CF,2,1,154.1256671771407,2672,True,
lex_029,CF,2,2,155.88374994695187,2672,True,
lex_029,CF,2,3,156.68595768511295,2672,True,
lex_029,CF,2,4,154.68479227274656,2672,True,
lex_029,CF,2,5,152.8213331475854,2672,True,
lex_009,TF,2,1,197.80112523585558,21129,True,
lex_009,TF,2,2,198.38687498122454,21129,True,
lex_009,TF,2,3,202.85066682845354,21129,True,
lex_009,TF,2,4,222.95516729354858,21129,True,
lex_009,TF,2,5,201.8903335556388,21129,True,
lex_009,CF,2,1,150.48716682940722,21129,True,
lex_009,CF,2,2,150.5830828100443,21129,True,
lex_009,CF,2,3,151.44975017756224,21129,True,
lex_009,CF,2,4,152.02050004154444,21129,True,
lex_009,CF,2,5,148.3629159629345,21129,True,
struct_010,TF,2,1,138.24479188770056,57483,True,
struct_010,TF,2,2,124.45370946079493,57483,True,
struct_010,TF,2,3,124.60408266633749,57483,True,
struct_010,TF,2,4,126.28016714006662,57483,True,
struct_010,TF,2,5,130.59404212981462,57483,True,
struct_010,CF,2,1,103.0805828049779,57483,True,
struct_010,CF,2,2,101.35579202324152,57483,True,
struct_010,CF,2,3,100.14837514609098,57483,True,
struct_010,CF,2,4,99.6285006403923,57483,True,
struct_010,CF,2,5,99.6627090498805,57483,True,
struct_009,TF,2,1,128.12612485140562,40821,True,
struct_009,TF,2,2,130.33933378756046,40821,True,
struct_009,TF,2,3,147.74845819920301,40821,True,
struct_009,TF,2,4,123.43025021255016,40821,True,
struct_009,TF,2,5,125.52300002425909,40821,True,
struct_009,CF,2,1,94.53954175114632,40821,True,
struct_009,CF,2,2,93.471041880548,40821,True,
struct_009,CF,2,3,94.40070856362581,40821,True,
struct_009,CF,2,4,92.57604088634253,40821,True,
struct_009,CF,2,5,94.01112515479326,40821,True,
struct_002,TF,2,1,122.02687468379736,31979,True,
struct_002,TF,2,2,121.92237470299006,31979,True,
struct_002,TF,2,3,123.99737443774939,31979,True,
struct_002,TF,2,4,124.34475030750036,31979,True,
struct_002,TF,2,5,141.9480824843049,31979,True,
struct_002,CF,2,1,89.62645847350359,31979,True,
struct_002,CF,2,2,90.00270906835794,31979,True,
struct_002,CF,2,3,96.2482076138258,31979,True,
struct_002,CF,2,4,92.00170822441578,31979,True,
struct_002,CF,2,5,91.37554187327623,31979,True,
lex_008,TF,2,1,199.12912510335445,4550,True,
lex_008,TF,2,2,198.11058416962624,4550,True,
lex_008,TF,2,3,198.6645832657814,4550,True,
lex_008,TF,2,4,195.58629114180803,4550,True,
lex_008,TF,2,5,195.69949992001057,4550,True,
lex_008,CF,2,1,153.4116668626666,4550,True,
lex_008,CF,2,2,157.95937459915876,4550,True,
lex_008,CF,2,3,151.5976246446371,4550,True,
lex_008,CF,2,4,148.39266706258059,4550,True,
lex_008,CF,2,5,147.8737909346819,4550,True,
lex_028,TF,2,1,269.0434157848358,3969,True,
lex_028,TF,2,2,268.3950001373887,3969,True,
lex_028,TF,2,3,266.9289167970419,3969,True,
lex_028,TF,2,4,306.05487525463104,3969,True,
lex_028,TF,2,5,272.468582727015,3969,True,
lex_028,CF,2,1,208.90654250979424,3969,True,
lex_028,CF,2,2,228.35258394479752,3969,True,
lex_028,CF,2,3,180.13345822691917,3969,True,
lex_028,CF,2,4,198.85691720992327,3969,True,
lex_028,CF,2,5,211.5666251629591,3969,True,
lex_012,TF,2,1,207.78375025838614,4306,True,
lex_012,TF,2,2,205.24687506258488,4306,True,
lex_012,TF,2,3,206.75633382052183,4306,True,
lex_012,TF,2,4,200.89658442884684,4306,True,
lex_012,TF,2,5,204.55833338201046,4306,True,
lex_012,CF,2,1,162.59041614830494,4306,True,
lex_012,CF,2,2,156.58383443951607,4306,True,
lex_012,CF,2,3,156.29129111766815,4306,True,
lex_012,CF,2,4,157.44383446872234,4306,True,
lex_012,CF,2,5,157.12570864707232,4306,True,
lex_024,TF,2,1,237.32700012624264,21129,True,
lex_024,TF,2,2,234.64770801365376,21129,True,
lex_024,TF,2,3,245.108500123024,21129,True,
lex_024,TF,2,4,233.18195808678865,21129,True,
lex_024,TF,2,5,231.23329132795334,21129,True,
lex_024,CF,2,1,172.40875028073788,21129,True,
lex_024,CF,2,2,196.79245725274086,21129,True,
lex_024,CF,2,3,217.9110422730446,21129,True,
lex_024,CF,2,4,195.12845762073994,21129,True,
lex_024,CF,2,5,174.37166720628738,21129,True,
lex_017,TF,2,1,212.75187470018864,9407,True,
lex_017,TF,2,2,211.67887467890978,9407,True,
lex_017,TF,2,3,220.97800020128489,9407,True,
lex_017,TF,2,4,203.24962586164474,9407,True,
lex_017,TF,2,5,202.44220830500126,9407,True,
lex_017,CF,2,1,154.93083279579878,9407,True,
lex_017,CF,2,2,157.66095835715532,9407,True,
lex_017,CF,2,3,157.98554196953773,9407,True,
lex_017,CF,2,4,159.63674988597631,9407,True,
lex_017,CF,2,5,156.66737500578165,9407,True,
lex_030,TF,2,1,201.2900821864605,6106,True,
lex_030,TF,2,2,195.9197921678424,6106,True,
lex_030,TF,2,3,198.98133352398872,6106,True,
lex_030,TF,2,4,201.37125067412853,6106,True,
lex_030,TF,2,5,208.33091717213392,6106,True,
lex_030,CF,2,1,157.6462909579277,6106,True,
lex_030,CF,2,2,163.35066594183445,6106,True,
lex_030,CF,2,3,153.38487457484007,6106,True,
lex_030,CF,2,4,175.05762539803982,6106,True,
lex_030,CF,2,5,154.95487581938505,6106,True,
lex_002,TF,2,1,218.3643328025937,100000,True,
lex_002,TF,2,2,221.84816654771566,100000,True,
lex_002,TF,2,3,227.7128752321005,100000,True,
lex_002,TF,2,4,226.97450034320354,100000,True,
lex_002,TF,2,5,231.24183248728514,100000,True,
lex_002,CF,2,1,251.49770732969046,100000,True,
lex_002,CF,2,2,160.5674996972084,100000,True,
lex_002,CF,2,3,161.84008307754993,100000,True,
lex_002,CF,2,4,159.52079091221094,100000,True,
lex_002,CF,2,5,157.64066576957703,100000,True,
lex_020,TF,2,1,204.5109998434782,36721,True,
lex_020,TF,2,2,207.44133461266756,36721,True,
lex_020,TF,2,3,206.23204205185175,36721,True,
lex_020,TF,2,4,208.62045884132385,36721,True,
lex_020,TF,2,5,209.0809578076005,36721,True,
lex_020,CF,2,1,154.28104251623154,36721,True,
lex_020,CF,2,2,154.44358345121145,36721,True,
lex_020,CF,2,3,1894.121709279716,36721,True,
lex_020,CF,2,4,140.41604194790125,36721,True,
lex_020,CF,2,5,143.67833361029625,36721,True,
struct_012,TF,2,1,112.05791682004929,5660,True,
struct_012,TF,2,2,114.21249993145466,5660,True,
struct_012,TF,2,3,112.43291664868593,5660,True,
struct_012,TF,2,4,115.33154174685478,5660,True,
struct_012,TF,2,5,115.13691581785679,5660,True,
struct_012,CF,2,1,88.38458266109228,5660,True,
struct_012,CF,2,2,81.8821657449007,5660,True,
struct_012,CF,2,3,81.86037559062243,5660,True,
struct_012,CF,2,4,80.94791695475578,5660,True,
struct_012,CF,2,5,82.57316704839468,5660,True,
lex_016,TF,2,1,190.32316654920578,6811,True,
lex_016,TF,2,2,190.0446256622672,6811,True,
lex_016,TF,2,3,190.37579279392958,6811,True,
lex_016,TF,2,4,191.00712519139051,6811,True,
lex_016,TF,2,5,188.7934599071741,6811,True,
lex_016,CF,2,1,147.30466715991497,6811,True,
lex_016,CF,2,2,136.782499961555,6811,True,
lex_016,CF,2,3,165.11758416891098,6811,True,
lex_016,CF,2,4,137.81504053622484,6811,True,
lex_016,CF,2,5,137.05316558480263,6811,True,
lex_010,TF,2,1,191.12345855683088,16099,True,
lex_010,TF,2,2,189.54041693359613,16099,True,
lex_010,TF,2,3,190.19183330237865,16099,True,
lex_010,TF,2,4,190.40391687303782,16099,True,
lex_010,TF,2,5,195.04329189658165,16099,True,
lex_010,CF,2,1,143.46908312290907,16099,True,
lex_010,CF,2,2,147.43391703814268,16099,True,
lex_010,CF,2,3,140.05733374506235,16099,True,
lex_010,CF,2,4,141.23070798814297,16099,True,
lex_010,CF,2,5,141.1359589546919,16099,True,
lex_023,TF,2,1,188.19320853799582,2863,True,
lex_023,TF,2,2,188.42179141938686,2863,True,
lex_023,TF,2,3,188.1869165226817,2863,True,
lex_023,TF,2,4,188.2600411772728,2863,True,
lex_023,TF,2,5,189.48554247617722,2863,True,
lex_023,CF,2,1,137.00308464467525,2863,True,
lex_023,CF,2,2,138.66458274424076,2863,True,
lex_023,CF,2,3,141.38320740312338,2863,True,
lex_023,CF,2,4,140.60854259878397,2863,True,
lex_023,CF,2,5,139.60533309727907,2863,True,
lex_023,TF,3,1,187.19250056892633,2863,True,
lex_023,TF,3,2,189.044457860291,2863,True,
lex_023,TF,3,3,186.93966697901487,2863,True,
lex_023,TF,3,4,188.0045421421528,2863,True,
lex_023,TF,3,5,192.4335416406393,2863,True,
lex_023,CF,3,1,142.4171244725585,2863,True,
lex_023,CF,3,2,144.02045775204897,2863,True,
lex_023,CF,3,3,141.49729069322348,2863,True,
lex_023,CF,3,4,144.87295784056187,2863,True,
lex_023,CF,3,5,140.00687561929226,2863,True,
struct_016,TF,3,1,43.18533279001713,28323,True,
struct_016,TF,3,2,45.921750366687775,28323,True,
struct_016,TF,3,3,44.46445778012276,28323,True,
struct_016,TF,3,4,44.524041935801506,28323,True,
struct_016,TF,3,5,45.03529146313667,28323,True,
struct_016,CF,3,1,34.070500172674656,28323,True,
struct_016,CF,3,2,33.82787574082613,28323,True,
struct_016,CF,3,3,34.217665903270245,28323,True,
struct_016,CF,3,4,35.09304113686085,28323,True,
struct_016,CF,3,5,41.11541714519262,28323,True,
struct_011,TF,3,1,123.08512441813946,52481,True,
struct_011,TF,3,2,122.3875405266881,52481,True,
struct_011,TF,3,3,120.96816767007113,52481,True,
struct_011,TF,3,4,152.90937572717667,52481,True,
struct_011,TF,3,5,142.43833348155022,52481,True,
struct_011,CF,3,1,102.82037500292063,52481,True,
struct_011,CF,3,2,96.71424981206656,52481,True,
struct_011,CF,3,3,99.48170837014914,52481,True,
struct_011,CF,3,4,98.7948328256607,52481,True,
struct_011,CF,3,5,97.41799999028444,52481,True,
lex_015,TF,3,1,222.30983432382345,50205,True,
lex_015,TF,3,2,203.17416731268167,50205,True,
lex_015,TF,3,3,201.52479223906994,50205,True,
lex_015,TF,3,4,204.16275039315224,50205,True,
lex_015,TF,3,5,207.674958743155,50205,True,
lex_015,CF,3,1,185.93408353626728,50205,True,
lex_015,CF,3,2,158.50208420306444,50205,True,
lex_015,CF,3,3,158.90049934387207,50205,True,
lex_015,CF,3,4,156.5914172679186,50205,True,
lex_015,CF,3,5,156.56787436455488,50205,True,
lex_010,TF,3,1,204.79720830917358,16099,True,
lex_010,TF,3,2,220.20616754889488,16099,True,
lex_010,TF,3,3,195.9805404767394,16099,True,
lex_010,TF,3,4,195.6276660785079,16099,True,
lex_010,TF,3,5,198.2204169034958,16099,True,
lex_010,CF,3,1,151.4504160732031,16099,True,
lex_010,CF,3,2,145.96191700547934,16099,True,
lex_010,CF,3,3,150.4839165136218,16099,True,
lex_010,CF,3,4,151.76912490278482,16099,True,
lex_010,CF,3,5,148.0888333171606,16099,True,
lex_012,TF,3,1,224.42970797419548,4306,True,
lex_012,TF,3,2,197.95399997383356,4306,True,
lex_012,TF,3,3,200.4095409065485,4306,True,
lex_012,TF,3,4,192.6824999973178,4306,True,
lex_012,TF,3,5,191.58624950796366,4306,True,
lex_012,CF,3,1,141.05879049748182,4306,True,
lex_012,CF,3,2,142.07204058766365,4306,True,
lex_012,CF,3,3,143.60562432557344,4306,True,
lex_012,CF,3,4,144.6268344298005,4306,True,
lex_012,CF,3,5,144.73908301442862,4306,True,
struct_009,TF,3,1,120.76087482273579,40821,True,
struct_009,TF,3,2,121.37212511152029,40821,True,
struct_009,TF,3,3,123.93845804035664,40821,True,
struct_009,TF,3,4,126.78258400410414,40821,True,
struct_009,TF,3,5,120.86549960076809,40821,True,
struct_009,CF,3,1,94.07454170286655,40821,True,
struct_009,CF,3,2,95.78137565404177,40821,True,
struct_009,CF,3,3,95.86083237081766,40821,True,
struct_009,CF,3,4,93.40016730129719,40821,True,
struct_009,CF,3,5,97.36295882612467,40821,True,
lex_008,TF,3,1,197.67749961465597,4550,True,
lex_008,TF,3,2,196.33379206061363,4550,True,
lex_008,TF,3,3,196.27358298748732,4550,True,
