pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_014,CF,3,2,159.14583392441273,6607,True,
lex_014,CF,3,3,169.35074981302023,6607,True,
lex_014,CF,3,4,166.2407498806715,6607,True,
lex_014,CF,3,5,168.06758288294077,6607,True,
lex_012,TF,3,1,212.52295840531588,4306,True,
lex_012,TF,3,2,210.53133346140385,4306,True,
lex_012,TF,3,3,209.66537483036518,4306,True,
lex_012,TF,3,4,205.81995882093906,4306,True,
lex_012,TF,3,5,213.58324959874153,4306,True,
lex_012,CF,3,1,151.81191731244326,4306,True,
lex_012,CF,3,2,152.1736653521657,4306,True,
lex_012,CF,3,3,156.04758262634277,4306,True,
lex_012,CF,3,4,154.63766641914845,4306,True,
lex_012,CF,3,5,154.93625029921532,4306,True,
lex_005,TF,3,1,281.6544156521559,33002,True,
lex_005,TF,3,2,226.86004266142845,33002,True,
lex_005,TF,3,3,212.77166716754436,33002,True,
lex_005,TF,3,4,228.17533276975155,33002,True,
lex_005,TF,3,5,243.57204232364893,33002,True,
lex_005,CF,3,1,164.3703756853938,33002,True,
lex_005,CF,3,2,159.82550010085106,33002,True,
lex_005,CF,3,3,159.22812558710575,33002,True,
lex_005,CF,3,4,220.19654233008623,33002,True,
lex_005,CF,3,5,159.58170779049397,33002,True,
lex_011,TF,3,1,207.4448335915804,14974,True,
lex_011,TF,3,2,222.9125825688243,14974,True,
lex_011,TF,3,3,203.37266568094492,14974,True,
lex_011,TF,3,4,259.3652494251728,14974,True,
lex_011,TF,3,5,206.65129274129868,14974,True,
lex_011,CF,3,1,153.45887560397387,14974,True,
lex_011,CF,3,2,153.41333393007517,14974,True,
lex_011,CF,3,3,159.34224985539913,14974,True,
lex_011,CF,3,4,152.87391748279333,14974,True,
lex_011,CF,3,5,157.03725069761276,14974,True,
lex_017,TF,3,1,205.89712541550398,9407,True,
lex_017,TF,3,2,205.62395825982094,9407,True,
lex_017,TF,3,3,257.8306244686246,9407,True,
lex_017,TF,3,4,196.63512520492077,9407,True,
lex_017,TF,3,5,197.68741726875305,9407,True,
lex_017,CF,3,1,140.54149948060513,9407,True,
lex_017,CF,3,2,142.0767493546009,9407,True,
lex_017,CF,3,3,141.4296245202422,9407,True,
lex_017,CF,3,4,144.5827493444085,9407,True,
lex_017,CF,3,5,142.48958323150873,9407,True,
lex_009,TF,3,1,199.06395766884089,21129,True,
lex_009,TF,3,2,201.44991669803858,21129,True,
lex_009,TF,3,3,198.90195969492197,21129,True,
lex_009,TF,3,4,200.72037540376186,21129,True,
lex_009,TF,3,5,209.2599170282483,21129,True,
lex_009,CF,3,1,145.03183402121067,21129,True,
lex_009,CF,3,2,145.50979062914848,21129,True,
lex_009,CF,3,3,145.49124985933304,21129,True,
lex_009,CF,3,4,146.83004189282656,21129,True,
lex_009,CF,3,5,145.90341690927744,21129,True,
lex_019,TF,3,1,219.18999962508678,100000,True,
lex_019,TF,3,2,224.18508306145668,100000,True,
lex_019,TF,3,3,226.46858356893063,100000,True,
lex_019,TF,3,4,229.85112573951483,100000,True,
lex_019,TF,3,5,235.53241603076458,100000,True,
lex_019,CF,3,1,189.5926669239998,100000,True,
lex_019,CF,3,2,211.5020826458931,100000,True,
lex_019,CF,3,3,167.90666710585356,100000,True,
lex_019,CF,3,4,167.8900420665741,100000,True,
lex_019,CF,3,5,167.07920748740435,100000,True,
