query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_007,CF,1,3,156.078957952559,9523,True,
lex_007,CF,1,4,149.05137568712234,9523,True,
lex_007,CF,1,5,150.60041565448046,9523,True,
lex_007,CF,1,6,150.88291559368372,9523,True,
lex_007,CF,1,7,147.36804272979498,9523,True,
lex_007,CF,1,8,150.5360407754779,9523,True,
lex_007,CF,1,9,145.85029240697622,9523,True,
lex_007,CF,1,10,148.8791247829795,9523,True,
lex_003,TF,1,1,213.91179133206606,73273,True,
lex_003,TF,1,2,212.06612512469292,73273,True,
lex_003,TF,1,3,220.96612490713596,73273,True,
lex_003,TF,1,4,217.63941552489996,73273,True,
lex_003,TF,1,5,234.45120826363564,73273,True,
lex_003,TF,1,6,217.21195802092552,73273,True,
lex_003,TF,1,7,229.17350009083748,73273,True,
lex_003,TF,1,8,228.30966673791409,73273,True,
lex_003,TF,1,9,235.51929090172052,73273,True,
lex_003,TF,1,10,229.64949999004602,73273,True,
lex_003,CF,1,1,183.79008304327726,73273,True,
lex_003,CF,1,2,184.2039581388235,73273,True,
lex_003,CF,1,3,184.74008236080408,73273,True,
lex_003,CF,1,4,182.27120861411095,73273,True,
lex_003,CF,1,5,182.6666248962283,73273,True,
lex_003,CF,1,6,179.6685829758644,73273,True,
lex_003,CF,1,7,196.77050039172173,73273,True,
lex_003,CF,1,8,164.05841708183289,73273,True,
lex_003,CF,1,9,166.10070783644915,73273,True,
lex_003,CF,1,10,164.57516700029373,73273,True,
lex_012,TF,1,1,205.59333451092243,4306,True,
lex_012,TF,1,2,206.7624581977725,4306,True,
lex_012,TF,1,3,205.45958261936903,4306,True,
lex_012,TF,1,4,203.58416717499495,4306,True,
lex_012,TF,1,5,208.55654124170542,4306,True,
lex_012,TF,1,6,207.98733364790678,4306,True,
lex_012,TF,1,7,207.37100020051003,4306,True,
lex_012,TF,1,8,204.42700013518333,4306,True,
lex_012,TF,1,9,215.91079141944647,4306,True,
lex_012,TF,1,10,203.0321666970849,4306,True,
lex_012,CF,1,1,179.91012427955866,4306,True,
lex_012,CF,1,2,152.58087497204542,4306,True,
lex_012,CF,1,3,149.75949935615063,4306,True,
lex_012,CF,1,4,152.05124951899052,4306,True,
lex_012,CF,1,5,149.87283386290073,4306,True,
lex_012,CF,1,6,150.25529079139233,4306,True,
lex_012,CF,1,7,149.04879219830036,4306,True,
lex_012,CF,1,8,149.00491572916508,4306,True,
lex_012,CF,1,9,147.19391614198685,4306,True,
lex_012,CF,1,10,149.24125000834465,4306,True,
struct_018,TF,1,1,43.96966751664877,11377,True,
struct_018,TF,1,2,42.891666293144226,11377,True,
struct_018,TF,1,3,42.8352914750576,11377,True,
struct_018,TF,1,4,45.38129083812237,11377,True,
struct_018,TF,1,5,43.76666620373726,11377,True,
struct_018,TF,1,6,44.683292508125305,11377,True,
struct_018,TF,1,7,44.46237534284592,11377,True,
struct_018,TF,1,8,46.295749954879284,11377,True,
struct_018,TF,1,9,47.25033324211836,11377,True,
struct_018,TF,1,10,46.919915825128555,11377,True,
struct_018,CF,1,1,35.24620831012726,11377,True,
struct_018,CF,1,2,34.73570942878723,11377,True,
struct_018,CF,1,3,41.38808324933052,11377,True,
struct_018,CF,1,4,32.74862468242645,11377,True,
struct_018,CF,1,5,33.904542215168476,11377,True,
struct_018,CF,1,6,35.17320845276117,11377,True,
struct_018,CF,1,7,33.35974924266338,11377,True,
struct_018,CF,1,8,32.61116612702608,11377,True,
struct_018,CF,1,9,33.022208139300346,11377,True,
struct_018,CF,1,10,32.9772075638175,11377,True,
quant_008,TF,1,1,510.08270867168903,19379,True,
quant_008,TF,1,2,497.96949978917837,19379,True,
quant_008,TF,1,3,496.00762501358986,19379,True,
quant_008,TF,1,4,480.9817085042596,19379,True,
quant_008,TF,1,5,496.1580000817776,19379,True,
quant_008,TF,1,6,497.6268345490098,19379,True,
quant_008,TF,1,7,491.7368749156594,19379,True,
quant_008,TF,1,8,509.28216706961393,19379,True,
quant_008,TF,1,9,494.01458259671926,19379,True,
quant_008,TF,1,10,487.3926658183336,19379,True,
quant_008,CF,1,1,439.70545940101147,19379,True,
quant_008,CF,1,2,441.3880417123437,19379,True,
quant_008,CF,1,3,439.535416662693,19379,True,
quant_008,CF,1,4,457.5310004875064,19379,True,
quant_008,CF,1,5,440.82504138350487,19379,True,
quant_008,CF,1,6,436.76862493157387,19379,True,
quant_008,CF,1,7,431.95254262536764,19379,True,
quant_008,CF,1,8,432.1089154109359,19379,True,
quant_008,CF,1,9,468.74166559427977,19379,True,
quant_008,CF,1,10,490.103374235332,19379,True,
quant_018,TF,1,1,204.3734584003687,66138,True,
quant_018,TF,1,2,204.50087543576956,66138,True,
quant_018,TF,1,3,211.4039994776249,66138,True,
quant_018,TF,1,4,211.08699962496758,66138,True,
quant_018,TF,1,5,211.83641720563173,66138,True,
quant_018,TF,1,6,238.96804172545671,66138,True,
quant_018,TF,1,7,206.13720826804638,66138,True,
quant_018,TF,1,8,209.81500018388033,66138,True,
quant_018,TF,1,9,209.86145827919245,66138,True,
quant_018,TF,1,10,214.372499845922,66138,True,
quant_018,CF,1,1,273.4592081978917,66138,True,
quant_018,CF,1,2,236.56183388084173,66138,True,
quant_018,CF,1,3,236.56183388084173,66138,True,
quant_018,CF,1,4,227.3692497983575,66138,True,
quant_018,CF,1,5,225.81070847809315,66138,True,
quant_018,CF,1,6,230.2431669086218,66138,True,
quant_018,CF,1,7,264.4651662558317,66138,True,
quant_018,CF,1,8,237.1532078832388,66138,True,
quant_018,CF,1,9,231.3509164378047,66138,True,
quant_018,CF,1,10,228.71708404272795,66138,True,
struct_013,TF,1,1,51.647791638970375,68577,True,
struct_013,TF,1,2,52.20566596835852,68577,True,
struct_013,TF,1,3,52.16145794838667,68577,True,
struct_013,TF,1,4,51.28537490963936,68577,True,
struct_013,TF,1,5,52.15091537684202,68577,True,
struct_013,TF,1,6,74.75320808589458,68577,True,
struct_013,TF,1,7,50.84566678851843,68577,True,
struct_013,TF,1,8,51.61741562187672,68577,True,
struct_013,TF,1,9,51.838625222444534,68577,True,
struct_013,TF,1,10,52.05462500452995,68577,True,
struct_013,CF,1,1,42.73154214024544,68577,True,
struct_013,CF,1,2,41.88041668385267,68577,True,
struct_013,CF,1,3,41.3786256685853,68577,True,
struct_013,CF,1,4,42.72629041224718,68577,True,
struct_013,CF,1,5,43.30762568861246,68577,True,
struct_013,CF,1,6,42.08704270422459,68577,True,
struct_013,CF,1,7,43.48441679030657,68577,True,
struct_013,CF,1,8,61.891041696071625,68577,True,
struct_013,CF,1,9,41.3712915033102,68577,True,
struct_013,CF,1,10,40.04362504929304,68577,True,
complex_005,TF,1,1,477.1138336509466,12901,True,
complex_005,TF,1,2,481.0202503576875,12901,True,
complex_005,TF,1,3,490.3020830824971,12901,True,
complex_005,TF,1,4,497.49158415943384,12901,True,
complex_005,TF,1,5,490.4032088816166,12901,True,
complex_005,TF,1,6,510.09962521493435,12901,True,
complex_005,TF,1,7,503.16379219293594,12901,True,
complex_005,TF,1,8,465.82733374089,12901,True,
complex_005,TF,1,9,480.8712499216199,12901,True,
complex_005,TF,1,10,484.5107505097985,12901,True,
complex_005,CF,1,1,481.55858367681503,12901,True,
complex_005,CF,1,2,471.54037561267614,12901,True,
complex_005,CF,1,3,476.71141661703587,12901,True,
complex_005,CF,1,4,470.8023341372609,12901,True,
complex_005,CF,1,5,491.5177505463362,12901,True,
complex_005,CF,1,6,503.6096656695008,12901,True,
complex_005,CF,1,7,478.6235000938177,12901,True,
complex_005,CF,1,8,468.5219591483474,12901,True,
complex_005,CF,1,9,464.88649956882,12901,True,
complex_005,CF,1,10,461.8155416101217,12901,True,
complex_002,TF,1,1,569.789208471775,4095,True,
complex_002,TF,1,2,571.386375464499,4095,True,
complex_002,TF,1,3,580.3920840844512,4095,True,
complex_002,TF,1,4,571.678708307445,4095,True,
complex_002,TF,1,5,581.5552920103073,4095,True,
complex_002,TF,1,6,595.2341668307781,4095,True,
complex_002,TF,1,7,571.2343752384186,4095,True,
complex_002,TF,1,8,577.8610417619348,4095,True,
complex_002,TF,1,9,577.1306250244379,4095,True,
complex_002,TF,1,10,573.0234580114484,4095,True,
complex_002,CF,1,1,530.9035424143076,4095,True,
complex_002,CF,1,2,537.7353746443987,4095,True,
complex_002,CF,1,3,529.9268746748567,4095,True,
complex_002,CF,1,4,526.5095829963684,4095,True,
complex_002,CF,1,5,520.7082079723477,4095,True,
complex_002,CF,1,6,522.472333163023,4095,True,
complex_002,CF,1,7,529.0853334590793,4095,True,
complex_002,CF,1,8,527.8705405071378,4095,True,
complex_002,CF,1,9,527.1014170721173,4095,True,
complex_002,CF,1,10,533.7899588048458,4095,True,
quant_013,TF,2,1,233.22329204529524,11370,True,
quant_013,TF,2,2,233.71683340519667,11370,True,
quant_013,TF,2,3,246.5132912620902,11370,True,
quant_013,TF,2,4,234.53166708350182,11370,True,
quant_013,TF,2,5,258.067624643445,11370,True,
quant_013,TF,2,6,233.68799965828657,11370,True,
quant_013,TF,2,7,234.44187454879284,11370,True,
quant_013,TF,2,8,238.20437490940094,11370,True,
quant_013,TF,2,9,244.9210835620761,11370,True,
quant_013,TF,2,10,237.8902081400156,11370,True,
quant_013,CF,2,1,207.44587574154139,11370,True,
quant_013,CF,2,2,206.579165533185,11370,True,
quant_013,CF,2,3,208.46729259938002,11370,True,
quant_013,CF,2,4,207.64849986881018,11370,True,
quant_013,CF,2,5,258.80050007253885,11370,True,
quant_013,CF,2,6,196.62533327937126,11370,True,
quant_013,CF,2,7,199.39170870929956,11370,True,
quant_013,CF,2,8,197.12391681969166,11370,True,
quant_013,CF,2,9,199.17645771056414,11370,True,
quant_013,CF,2,10,205.9182906523347,11370,True,
complex_020,TF,2,1,815.6763333827257,4380,True,
complex_020,TF,2,2,805.339333601296,4380,True,
complex_020,TF,2,3,818.4418743476272,4380,True,
complex_020,TF,2,4,821.5309996157885,4380,True,
complex_020,TF,2,5,815.6184172257781,4380,True,
complex_020,TF,2,6,813.288957811892,4380,True,
complex_020,TF,2,7,843.3774579316378,4380,True,
complex_020,TF,2,8,820.8342073485255,4380,True,
complex_020,TF,2,9,809.8606672137976,4380,True,
complex_020,TF,2,10,817.4419160932302,4380,True,
complex_020,CF,2,1,791.7058346793056,4380,True,
complex_020,CF,2,2,791.5002079680562,4380,True,
complex_020,CF,2,3,797.5924583151937,4380,True,
complex_020,CF,2,4,795.9057902917266,4380,True,
complex_020,CF,2,5,796.1389170959592,4380,True,
complex_020,CF,2,6,802.6335006579757,4380,True,
complex_020,CF,2,7,870.7394171506166,4380,True,
complex_020,CF,2,8,828.3222503960133,4380,True,
complex_020,CF,2,9,817.734582349658,4380,True,
complex_020,CF,2,10,829.4017920270562,4380,True,
lex_005,TF,2,1,215.0432914495468,33002,True,
lex_005,TF,2,2,217.24275033921003,33002,True,
lex_005,TF,2,3,216.40608366578817,33002,True,
lex_005,TF,2,4,217.53870882093906,33002,True,
lex_005,TF,2,5,216.01541712880135,33002,True,
lex_005,TF,2,6,223.10329228639603,33002,True,
lex_005,TF,2,7,222.05066680908203,33002,True,
lex_005,TF,2,8,228.15666627138853,33002,True,
lex_005,TF,2,9,215.88908229023218,33002,True,
lex_005,TF,2,10,213.3307084441185,33002,True,
lex_005,CF,2,1,162.2310420498252,33002,True,
lex_005,CF,2,2,160.07899958640337,33002,True,
lex_005,CF,2,3,155.86612466722727,33002,True,
lex_005,CF,2,4,156.4265415072441,33002,True,
lex_005,CF,2,5,158.0826248973608,33002,True,
lex_005,CF,2,6,156.1508746817708,33002,True,
lex_005,CF,2,7,156.90758265554905,33002,True,
lex_005,CF,2,8,158.25629234313965,33002,True,
lex_005,CF,2,9,154.79875076562166,33002,True,
lex_005,CF,2,10,173.54566603899002,33002,True,
struct_024,TF,2,1,411.2003752961755,69028,True,
struct_024,TF,2,2,411.31300013512373,69028,True,
struct_024,TF,2,3,414.20383378863335,69028,True,
struct_024,TF,2,4,418.3671250939369,69028,True,
struct_024,TF,2,5,429.93166763335466,69028,True,
struct_024,TF,2,6,461.53129171580076,69028,True,
struct_024,TF,2,7,432.90362507104874,69028,True,
struct_024,TF,2,8,464.2762504518032,69028,True,
struct_024,TF,2,9,422.410000115633,69028,True,
struct_024,TF,2,10,428.7362499162555,69028,True,
struct_024,CF,2,1,503.5535003989935,69028,True,
struct_024,CF,2,2,502.44533363729715,69028,True,
struct_024,CF,2,3,512.9075422883034,69028,True,
struct_024,CF,2,4,492.15895775705576,69028,True,
struct_024,CF,2,5,498.96516744047403,69028,True,
struct_024,CF,2,6,491.5770832449198,69028,True,
struct_024,CF,2,7,480.2677081897855,69028,True,
struct_024,CF,2,8,545.0046677142382,69028,True,
struct_024,CF,2,9,491.1540001630783,69028,True,
struct_024,CF,2,10,481.1574574559927,69028,True,
lex_018,TF,2,1,200.16283262521029,4145,True,
lex_018,TF,2,2,201.13137550652027,4145,True,
lex_018,TF,2,3,200.2729158848524,4145,True,
lex_018,TF,2,4,201.21874939650297,4145,True,
lex_018,TF,2,5,197.9335006326437,4145,True,
lex_018,TF,2,6,228.99254132062197,4145,True,
lex_018,TF,2,7,205.07604163140059,4145,True,
lex_018,TF,2,8,201.99154131114483,4145,True,
lex_018,TF,2,9,215.92658385634422,4145,True,
lex_018,TF,2,10,201.02320797741413,4145,True,
lex_018,CF,2,1,156.05695825070143,4145,True,
lex_018,CF,2,2,153.09400018304586,4145,True,
lex_018,CF,2,3,154.38404120504856,4145,True,
lex_018,CF,2,4,153.1529575586319,4145,True,
lex_018,CF,2,5,153.17554119974375,4145,True,
lex_018,CF,2,6,153.4011671319604,4145,True,
lex_018,CF,2,7,155.0877494737506,4145,True,
lex_018,CF,2,8,155.46295791864395,4145,True,
lex_018,CF,2,9,151.17433294653893,4145,True,
lex_018,CF,2,10,152.51899976283312,4145,True,
struct_017,TF,2,1,45.74170894920826,9038,True,
struct_017,TF,2,2,43.633208610117435,9038,True,
struct_017,TF,2,3,45.925332233309746,9038,True,
struct_017,TF,2,4,44.95758377015591,9038,True,
struct_017,TF,2,5,43.778665363788605,9038,True,
struct_017,TF,2,6,45.47612462192774,9038,True,
struct_017,TF,2,7,44.74195744842291,9038,True,
struct_017,TF,2,8,43.35320834070444,9038,True,
struct_017,TF,2,9,44.07987557351589,9038,True,
struct_017,TF,2,10,44.16150040924549,9038,True,
struct_017,CF,2,1,32.16008376330137,9038,True,
struct_017,CF,2,2,33.37154071778059,9038,True,
struct_017,CF,2,3,36.75312548875809,9038,True,
struct_017,CF,2,4,31.16395976394415,9038,True,
struct_017,CF,2,5,30.64833302050829,9038,True,
struct_017,CF,2,6,35.34595761448145,9038,True,
struct_017,CF,2,7,33.652291633188725,9038,True,
struct_017,CF,2,8,30.603332445025444,9038,True,
struct_017,CF,2,9,31.0377087444067,9038,True,
struct_017,CF,2,10,30.296125449240208,9038,True,
lex_019,TF,2,1,228.31529192626476,100000,True,
lex_019,TF,2,2,227.79112495481968,100000,True,
lex_019,TF,2,3,227.9851669445634,100000,True,
lex_019,TF,2,4,227.36291587352753,100000,True,
lex_019,TF,2,5,273.31379149109125,100000,True,
lex_019,TF,2,6,227.70291659981012,100000,True,
lex_019,TF,2,7,228.32966595888138,100000,True,
lex_019,TF,2,8,238.35487570613623,100000,True,
lex_019,TF,2,9,230.99037446081638,100000,True,
lex_019,TF,2,10,224.77608267217875,100000,True,
lex_019,CF,2,1,163.12266699969769,100000,True,
lex_019,CF,2,2,162.04858291894197,100000,True,
lex_019,CF,2,3,161.1731657758355,100000,True,
lex_019,CF,2,4,162.26533334702253,100000,True,
lex_019,CF,2,5,158.59158243983984,100000,True,
lex_019,CF,2,6,164.16987497359514,100000,True,
lex_019,CF,2,7,314.05537482351065,100000,True,
lex_019,CF,2,8,162.89850044995546,100000,True,
lex_019,CF,2,9,170.13362515717745,100000,True,
lex_019,CF,2,10,167.85941645503044,100000,True,
quant_014,TF,2,1,110.4580843821168,14663,True,
quant_014,TF,2,2,109.4037089496851,14663,True,
quant_014,TF,2,3,107.02625010162592,14663,True,
quant_014,TF,2,4,107.57433343678713,14663,True,
quant_014,TF,2,5,136.75029203295708,14663,True,
quant_014,TF,2,6,108.0805417150259,14663,True,
quant_014,TF,2,7,108.28949976712465,14663,True,
quant_014,TF,2,8,108.78920741379261,14663,True,
quant_014,TF,2,9,135.99979225546122,14663,True,
quant_014,TF,2,10,126.42950005829334,14663,True,
quant_014,CF,2,1,180.0516676157713,14663,True,
quant_014,CF,2,2,183.831499889493,14663,True,
quant_014,CF,2,3,181.30479287356138,14663,True,
quant_014,CF,2,4,176.18058249354362,14663,True,
quant_014,CF,2,5,177.66212578862906,14663,True,
quant_014,CF,2,6,187.02179100364447,14663,True,
quant_014,CF,2,7,175.67124962806702,14663,True,
quant_014,CF,2,8,178.61829232424498,14663,True,
quant_014,CF,2,9,173.22324961423874,14663,True,
quant_014,CF,2,10,175.17308425158262,14663,True,
struct_014,TF,2,1,41.732583194971085,12810,True,
struct_014,TF,2,2,42.78933256864548,12810,True,
struct_014,TF,2,3,41.397083550691605,12810,True,
struct_014,TF,2,4,53.76604199409485,12810,True,
struct_014,TF,2,5,42.34104137867689,12810,True,
struct_014,TF,2,6,42.17683244496584,12810,True,
struct_014,TF,2,7,42.02537517994642,12810,True,
struct_014,TF,2,8,42.165749706327915,12810,True,
struct_014,TF,2,9,44.01066713035107,12810,True,
struct_014,TF,2,10,43.126292526721954,12810,True,
struct_014,CF,2,1,31.701084226369858,12810,True,
struct_014,CF,2,2,30.766790732741356,12810,True,
struct_014,CF,2,3,33.149625174701214,12810,True,
struct_014,CF,2,4,32.2248749434948,12810,True,
struct_014,CF,2,5,32.44641702622175,12810,True,
struct_014,CF,2,6,35.896167159080505,12810,True,
struct_014,CF,2,7,29.84945848584175,12810,True,
struct_014,CF,2,8,30.51366750150919,12810,True,
struct_014,CF,2,9,29.97145801782608,12810,True,
struct_014,CF,2,10,30.04004154354334,12810,True,
struct_003,TF,2,1,123.18066600710154,22668,True,
struct_003,TF,2,2,124.74804185330868,22668,True,
struct_003,TF,2,3,124.24600031226873,22668,True,
struct_003,TF,2,4,123.93337488174438,22668,True,
struct_003,TF,2,5,127.07929220050573,22668,True,
struct_003,TF,2,6,127.35808361321688,22668,True,
struct_003,TF,2,7,125.63687562942505,22668,True,
struct_003,TF,2,8,136.18404138833284,22668,True,
struct_003,TF,2,9,123.31112567335367,22668,True,
struct_003,TF,2,10,122.99733236432076,22668,True,
struct_003,CF,2,1,91.75683278590441,22668,True,
struct_003,CF,2,2,91.024000197649,22668,True,
struct_003,CF,2,3,92.1522919088602,22668,True,
struct_003,CF,2,4,97.5369168445468,22668,True,
struct_003,CF,2,5,98.34941662847996,22668,True,
struct_003,CF,2,6,101.99029184877872,22668,True,
struct_003,CF,2,7,102.39650029689074,22668,True,
struct_003,CF,2,8,101.82620864361525,22668,True,
struct_003,CF,2,9,101.93937551230192,22668,True,
struct_003,CF,2,10,113.02070785313845,22668,True,
quant_017,TF,2,1,346.9042079523206,4691,True,
quant_017,TF,2,2,345.16316652297974,4691,True,
quant_017,TF,2,3,347.162458114326,4691,True,
quant_017,TF,2,4,339.4685834646225,4691,True,
quant_017,TF,2,5,328.0925415456295,4691,True,
quant_017,TF,2,6,341.2361666560173,4691,True,
quant_017,TF,2,7,326.90733298659325,4691,True,
quant_017,TF,2,8,334.08129028975964,4691,True,
quant_017,TF,2,9,328.63825000822544,4691,True,
quant_017,TF,2,10,336.14141680300236,4691,True,
quant_017,CF,2,1,404.6630412340164,4691,True,
quant_017,CF,2,2,382.4393330141902,4691,True,
quant_017,CF,2,3,375.838958658278,4691,True,
quant_017,CF,2,4,381.58325012773275,4691,True,
quant_017,CF,2,5,378.8543753325939,4691,True,
quant_017,CF,2,6,378.34129203110933,4691,True,
quant_017,CF,2,7,381.54833298176527,4691,True,
quant_017,CF,2,8,362.1049579232931,4691,True,
quant_017,CF,2,9,360.3054992854595,4691,True,
quant_017,CF,2,10,361.2375846132636,4691,True,
lex_007,TF,2,1,201.192332431674,9523,True,
lex_007,TF,2,2,204.6710830181837,9523,True,
lex_007,TF,2,3,201.8951252102852,9523,True,
lex_007,TF,2,4,202.6866665109992,9523,True,
lex_007,TF,2,5,205.45604266226292,9523,True,
lex_007,TF,2,6,212.05191686749458,9523,True,
lex_007,TF,2,7,206.50245901197195,9523,True,
lex_007,TF,2,8,207.65450038015842,9523,True,
lex_007,TF,2,9,208.0885423347354,9523,True,
lex_007,TF,2,10,206.33291639387608,9523,True,
lex_007,CF,2,1,151.25950053334236,9523,True,
lex_007,CF,2,2,153.76999974250793,9523,True,
lex_007,CF,2,3,153.31491641700268,9523,True,
lex_007,CF,2,4,151.7513757571578,9523,True,
lex_007,CF,2,5,154.52941600233316,9523,True,
lex_007,CF,2,6,153.4204175695777,9523,True,
lex_007,CF,2,7,202.31812540441751,9523,True,
lex_007,CF,2,8,155.25312535464764,9523,True,
lex_007,CF,2,9,153.3962097018957,9523,True,
lex_007,CF,2,10,152.36429125070572,9523,True,
struct_028,TF,2,1,163.9981670305133,88131,True,
struct_028,TF,2,2,160.84483359009027,88131,True,
struct_028,TF,2,3,159.73970852792263,88131,True,
struct_028,TF,2,4,156.24695736914873,88131,True,
struct_028,TF,2,5,160.65245866775513,88131,True,
struct_028,TF,2,6,162.80733235180378,88131,True,
struct_028,TF,2,7,226.4955835416913,88131,True,
struct_028,TF,2,8,163.14654145389795,88131,True,
struct_028,TF,2,9,156.7589584738016,88131,True,
struct_028,TF,2,10,156.3417073339224,88131,True,
struct_028,CF,2,1,328.39616667479277,88131,True,
struct_028,CF,2,2,324.1337090730667,88131,True,
struct_028,CF,2,3,324.25462547689676,88131,True,
struct_028,CF,2,4,326.3872507959604,88131,True,
struct_028,CF,2,5,325.0798750668764,88131,True,
struct_028,CF,2,6,323.1315417215228,88131,True,
struct_028,CF,2,7,355.9158332645893,88131,True,
struct_028,CF,2,8,319.7367498651147,88131,True,
struct_028,CF,2,9,321.8939593061805,88131,True,
struct_028,CF,2,10,329.116583801806,88131,True,
quant_005,TF,2,1,470.89633345603943,33091,True,
quant_005,TF,2,2,464.4286669790745,33091,True,
quant_005,TF,2,3,485.43075006455183,33091,True,
quant_005,TF,2,4,523.0882503092289,33091,True,
quant_005,TF,2,5,473.6567912623286,33091,True,
quant_005,TF,2,6,468.38654205203056,33091,True,
quant_005,TF,2,7,468.5075404122472,33091,True,
quant_005,TF,2,8,467.5277089700103,33091,True,
quant_005,TF,2,9,470.05595825612545,33091,True,
quant_005,TF,2,10,523.79887457937,33091,True,
quant_005,CF,2,1,396.41095884144306,33091,True,
quant_005,CF,2,2,399.82783421874046,33091,True,
quant_005,CF,2,3,401.7929993569851,33091,True,
quant_005,CF,2,4,403.37962470948696,33091,True,
quant_005,CF,2,5,399.05083272606134,33091,True,
quant_005,CF,2,6,405.3330831229687,33091,True,
quant_005,CF,2,7,396.052916534245,33091,True,
quant_005,CF,2,8,395.1801676303148,33091,True,
quant_005,CF,2,9,407.814166508615,33091,True,
quant_005,CF,2,10,403.7731662392616,33091,True,
lex_021,TF,2,1,225.03820806741714,100000,True,
lex_021,TF,2,2,221.9066247344017,100000,True,
lex_021,TF,2,3,246.99133448302746,100000,True,
lex_021,TF,2,4,229.6865414828062,100000,True,
lex_021,TF,2,5,231.10704123973846,100000,True,
lex_021,TF,2,6,229.19270768761635,100000,True,
lex_021,TF,2,7,229.74445763975382,100000,True,
lex_021,TF,2,8,222.64062520116568,100000,True,
lex_021,TF,2,9,222.82175067812204,100000,True,
lex_021,TF,2,10,219.6188336238265,100000,True,
lex_021,CF,2,1,157.37804025411606,100000,True,
lex_021,CF,2,2,154.99041695147753,100000,True,
lex_021,CF,2,3,156.20312467217445,100000,True,
lex_021,CF,2,4,156.72645904123783,100000,True,
lex_021,CF,2,5,256.7118750885129,100000,True,
lex_021,CF,2,6,175.3457086160779,100000,True,
lex_021,CF,2,7,173.0295829474926,100000,True,
lex_021,CF,2,8,168.74408349394798,100000,True,
lex_021,CF,2,9,171.02791741490364,100000,True,
lex_021,CF,2,10,173.31937421113253,100000,True,
struct_008,TF,2,1,142.25124940276146,69024,True,
struct_008,TF,2,2,151.43862552940845,69024,True,
struct_008,TF,2,3,143.53258442133665,69024,True,
struct_008,TF,2,4,136.333666741848,69024,True,
struct_008,TF,2,5,131.41095731407404,69024,True,
struct_008,TF,2,6,131.10195845365524,69024,True,
struct_008,TF,2,7,181.0839157551527,69024,True,
struct_008,TF,2,8,130.8878744021058,69024,True,
struct_008,TF,2,9,130.62333315610886,69024,True,
struct_008,TF,2,10,133.0149583518505,69024,True,
struct_008,CF,2,1,104.26254197955132,69024,True,
struct_008,CF,2,2,100.28279200196266,69024,True,
struct_008,CF,2,3,103.13895810395479,69024,True,
struct_008,CF,2,4,100.92916619032621,69024,True,
struct_008,CF,2,5,101.26016661524773,69024,True,
struct_008,CF,2,6,99.50749948620796,69024,True,
struct_008,CF,2,7,97.0271248370409,69024,True,
struct_008,CF,2,8,95.30191775411367,69024,True,
struct_008,CF,2,9,134.06241592019796,69024,True,
struct_008,CF,2,10,101.55762545764446,69024,True,
quant_009,TF,2,1,476.607708260417,14439,True,
quant_009,TF,2,2,463.68204057216644,14439,True,
quant_009,TF,2,3,471.73033375293016,14439,True,
quant_009,TF,2,4,470.7330409437418,14439,True,
quant_009,TF,2,5,492.49275028705597,14439,True,
quant_009,TF,2,6,468.3419167995453,14439,True,
quant_009,TF,2,7,468.2880826294422,14439,True,
quant_009,TF,2,8,468.0420830845833,14439,True,
quant_009,TF,2,9,477.07391530275345,14439,True,
quant_009,TF,2,10,494.2768746986985,14439,True,
quant_009,CF,2,1,440.44183380901814,14439,True,
quant_009,CF,2,2,408.435333520174,14439,True,
quant_009,CF,2,3,412.5603334978223,14439,True,
quant_009,CF,2,4,427.56679095327854,14439,True,
quant_009,CF,2,5,392.9261667653918,14439,True,
quant_009,CF,2,6,390.7907921820879,14439,True,
quant_009,CF,2,7,503.71716637164354,14439,True,
quant_009,CF,2,8,399.84599966555834,14439,True,
quant_009,CF,2,9,392.23525021225214,14439,True,
quant_009,CF,2,10,402.4597080424428,14439,True,
quant_020,TF,2,1,206.8086676299572,29214,True,
quant_020,TF,2,2,205.6415844708681,29214,True,
quant_020,TF,2,3,217.09075011312962,29214,True,
quant_020,TF,2,4,202.62737572193146,29214,True,
quant_020,TF,2,5,209.92595795542002,29214,True,
quant_020,TF,2,6,204.0657913312316,29214,True,
quant_020,TF,2,7,207.3034578934312,29214,True,
quant_020,TF,2,8,235.7622915878892,29214,True,
quant_020,TF,2,9,202.34199985861778,29214,True,
quant_020,TF,2,10,208.01645796746016,29214,True,
quant_020,CF,2,1,248.13291616737843,29214,True,
quant_020,CF,2,2,246.9709999859333,29214,True,
quant_020,CF,2,3,242.9609578102827,29214,True,
quant_020,CF,2,4,274.3676248937845,29214,True,
quant_020,CF,2,5,253.61395813524723,29214,True,
quant_020,CF,2,6,249.67220798134804,29214,True,
quant_020,CF,2,7,246.53354100883007,29214,True,
quant_020,CF,2,8,243.54433361440897,29214,True,
quant_020,CF,2,9,248.42462502419949,29214,True,
quant_020,CF,2,10,277.7113327756524,29214,True,
struct_007,TF,2,1,117.037583142519,2622,True,
struct_007,TF,2,2,114.72141649574041,2622,True,
struct_007,TF,2,3,117.12595727294683,2622,True,
struct_007,TF,2,4,117.45783314108849,2622,True,
struct_007,TF,2,5,116.86720792204142,2622,True,
struct_007,TF,2,6,115.92229176312685,2622,True,
struct_007,TF,2,7,114.37537427991629,2622,True,
struct_007,TF,2,8,115.814208984375,2622,True,
struct_007,TF,2,9,115.50541687756777,2622,True,
struct_007,TF,2,10,116.15450028330088,2622,True,
